transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
108387,2023-12-18 06:20:03.994032931,26709,3686,654,3,2,3958.540841,0.408918,984.382759,card,mobile,0,0.051869,1,5,0,47.693576,852.431397,0,0.341671,0.037883746512283496,4,Low
63097,2023-12-18 06:22:33.282352620,26319,1219,166,2,3,5877.986025,0.372443,3835.213416,wallet,mobile,0,0.280466,3,2,0,41.035317,3639.280549,0,0.202827,0.0362625411040027,4,Low
307870,2023-12-18 06:25:30.767017716,3814,6644,1906,2,3,3236.717769,0.492552,1340.388718,card,mobile,0,0.533695,0,3,0,0.316984,1232.498125,0,0.159215,0.03623420462601951,4,Low
151491,2023-12-18 06:25:54.569157494,35690,1694,1207,5,2,6797.517655,0.227686,9561.430606,upi,desktop,0,0.389817,0,3,0,2.557615,9334.846684,0,0.25613,0.05336924508697622,5,Low
286893,2023-12-18 06:28:34.325258484,9877,7186,1780,4,2,1014.075177,0.082785,1786.663455,wallet,mobile,0,0.353766,0,7,0,21.647439,1752.860949,0,0.39593,0.07641847887990516,8,Low
77978,2023-12-18 06:29:05.696653457,25740,1854,1452,1,3,1222.034336,0.231143,7046.874361,bank_transfer,mobile,0,0.372189,2,1,0,19.358172,7006.139883,0,0.003592,0.037542087889067,4,Low
248016,2023-12-18 06:29:12.388584019,22511,1037,646,4,2,5956.77054,0.491134,4325.858414,upi,desktop,0,0.423653,2,0,0,27.162335,4127.299396,0,0.190426,0.02635420440242693,3,Low
180158,2023-12-18 06:31:11.054701319,26937,2413,208,3,2,1699.393666,0.26829,4925.19377,wallet,mobile,0,0.460694,1,0,0,12.523221,4868.547314,0,0.035107,0.04096681777559301,4,Low
220768,2023-12-18 06:33:11.792617569,22453,1349,743,2,2,1323.512731,0.109342,1220.765378,card,desktop,0,0.388137,0,2,0,29.369597,1176.648287,0,0.335163,0.03876940748187359,4,Low
253029,2023-12-18 06:33:31.244923494,26395,2130,1291,4,1,4014.227506,0.156662,818.570215,card,mobile,0,0.299917,2,5,0,108.779724,684.762632,0,0.000835,0.046115725384149785,5,Low
218306,2023-12-18 06:35:44.691171440,30707,2252,37,5,2,5365.540081,0.298897,1579.645366,bank_transfer,mobile,0,0.287162,2,6,0,52.673007,1400.79403,0,0.145754,0.0788422825074477,8,Low
387919,2023-12-18 06:36:22.457508978,8939,3935,1253,2,1,10128.630712,0.139589,2598.230946,upi,mobile,0,0.290611,1,6,0,63.433322,2260.609923,0,0.174618,0.0854809136740252,9,Low
132939,2023-12-18 06:37:35.176716189,21192,5630,1239,5,2,2318.957541,0.077938,2635.080002,card,mobile,0,0.454119,1,1,0,29.453991,2557.781418,0,0.081448,0.04084189611854838,4,Low
258180,2023-12-18 06:38:17.748296791,2784,7886,1004,4,3,2399.817918,0.565644,1582.97722,wallet,desktop,0,0.107577,0,5,0,6.818455,1502.983289,0,0.019437,0.04722665756348508,5,Low
372402,2023-12-18 06:38:45.127633178,30326,2477,486,2,2,4367.647006,0.17265,3387.57592,card,mobile,0,0.121418,1,5,0,29.594051,3241.987687,0,0.365641,0.043377730900578934,4,Low
217540,2023-12-18 06:38:58.413936689,25415,4808,755,5,2,7869.744431,0.222314,779.110103,card,mobile,0,0.663193,2,4,0,96.188288,516.785289,0,0.262021,0.03217039865412694,3,Low
327523,2023-12-18 06:39:28.669872136,39936,2649,1153,4,3,5814.792328,0.438662,1694.537193,card,mobile,0,0.298951,4,3,0,90.95456,1500.710782,0,0.131626,0.038331569001236125,4,Low
84188,2023-12-18 06:42:25.944283144,27220,7759,672,4,2,3959.145086,0.37762,1776.464031,card,desktop,0,0.409742,2,3,0,24.407301,1644.492528,0,0.398503,0.03280862301831052,3,Low
74596,2023-12-18 06:43:49.231078921,31185,1659,585,4,2,6327.677619,0.270339,1236.908009,card,mobile,0,0.169939,2,2,1,11.302632,1025.985422,0,0.233383,0.03849932314228959,4,Low
290036,2023-12-18 06:44:35.440124470,27837,7068,849,2,3,2011.080906,0.159382,1119.817306,upi,desktop,0,0.257693,0,2,1,42.583706,1052.781276,0,0.348747,0.04514224393164278,5,Low
196255,2023-12-18 06:44:40.852290449,38354,4637,1004,3,1,7283.024668,0.279889,2402.453392,card,mobile,0,0.122602,1,2,0,65.440908,2159.685903,0,0.330045,0.0371972699279183,4,Low
87539,2023-12-18 06:45:58.399891692,11683,5905,1879,5,3,2417.955648,0.116119,2286.657874,bank_transfer,desktop,0,0.125378,3,2,0,7.850015,2206.059353,0,0.021365,0.037477304010794264,4,Low
365118,2023-12-18 06:46:42.814778824,39338,33,918,5,2,3763.323748,0.146749,2842.80303,upi,mobile,0,0.665274,0,6,0,23.062041,2717.358905,0,0.176918,0.07410378346740411,7,Low
319405,2023-12-18 06:47:46.016351952,7932,3224,718,2,2,3542.831066,0.137838,1190.997282,upi,mobile,0,0.428913,0,3,1,56.489673,1072.902914,0,0.044385,0.03761510073740603,4,Low
171793,2023-12-18 06:49:58.888729977,1494,1634,85,2,3,2119.670029,0.270583,622.041736,bank_transfer,tablet,0,0.493529,0,0,0,6.080866,551.386068,0,0.156892,0.04060632023231087,4,Low
282324,2023-12-18 06:50:15.895769112,37368,2237,1244,3,2,4714.423117,0.370529,2083.164192,upi,desktop,0,0.346601,0,2,1,55.105421,1926.016755,0,0.38638,0.0400323184138546,4,Low
317466,2023-12-18 06:50:42.307495473,7403,3274,1748,2,1,1526.280299,0.666323,2053.059365,upi,desktop,0,0.248794,2,2,0,53.858503,2002.183355,0,0.30286,0.034795027722889206,3,Low
226371,2023-12-18 06:52:04.382523062,39582,7318,71,5,1,2146.353398,0.051347,2511.118955,bank_transfer,mobile,0,0.201787,0,2,0,52.797028,2439.573841,0,0.181083,0.040816247060224395,4,Low
73777,2023-12-18 06:52:21.902172963,39202,1089,593,2,3,3590.633791,0.212773,1443.747741,card,mobile,1,0.125284,4,2,0,2.458922,1324.059948,0,0.278764,0.05150558484382981,5,Low
149833,2023-12-18 06:56:11.221414165,17250,7660,682,5,2,5611.451219,0.461101,1856.286343,wallet,desktop,1,0.036144,4,3,0,29.190048,1669.237969,0,0.335609,0.011144952028730228,1,Low
107656,2023-12-18 06:56:24.164654213,27676,838,1949,3,1,4656.100425,0.139236,1601.367115,wallet,tablet,0,0.084992,1,1,0,9.448894,1446.163767,0,0.184248,0.02934721587676729,3,Low
151604,2023-12-18 06:59:00.676121069,2201,4602,370,3,2,1226.054435,0.422416,7585.026412,card,mobile,0,0.276489,3,3,0,7.359186,7544.157931,0,0.267629,0.039239023289162046,4,Low
39496,2023-12-18 06:59:09.847529515,3591,5849,447,5,1,7422.15367,0.282865,1067.660594,wallet,mobile,0,0.385607,1,3,0,42.991299,820.255471,0,0.006828,0.03240823394612035,3,Low
141346,2023-12-18 06:59:39.915222291,23174,1727,1825,4,1,355.719617,0.328695,2964.373862,upi,mobile,0,0.4102,1,1,0,66.890892,2952.516541,0,0.286535,0.03695134826898694,4,Low
123881,2023-12-18 07:02:06.610164660,1120,276,1396,3,3,2086.318805,0.276373,4203.78615,card,mobile,0,0.257905,0,2,0,15.544475,4134.24219,0,0.309271,0.03274498392432096,3,Low
236923,2023-12-18 07:02:30.348302652,27850,6617,206,4,1,5284.433876,0.025756,2051.698712,upi,desktop,1,0.074673,1,4,0,7.646488,1875.550916,0,0.392253,0.015308479284352824,2,Low
11013,2023-12-18 07:05:19.914196904,25720,5847,1323,1,2,7260.891264,0.49468,786.828862,card,mobile,0,0.335902,1,2,1,31.734837,544.799154,0,0.2597,0.03579659575491795,4,Low
70176,2023-12-18 07:07:58.891179963,16881,2274,1869,4,1,4160.838128,0.219816,2649.381813,bank_transfer,mobile,1,0.402573,3,0,0,51.112793,2510.687209,0,0.101595,0.022875328514376025,2,Low
248656,2023-12-18 07:08:00.091236822,27487,4920,1728,4,2,7117.168189,0.035167,671.141817,card,desktop,0,0.771457,0,2,1,39.829721,433.902878,0,0.37047,0.0692263210745702,7,Low
206862,2023-12-18 07:09:20.231700093,23606,1836,331,3,3,2253.664772,0.246434,1754.818845,card,desktop,0,0.145775,0,4,2,26.404222,1679.696686,0,0.319959,0.06463385786122207,6,Low
98680,2023-12-18 07:11:24.076355446,14166,3745,1114,2,3,2417.53489,0.05726,1116.873972,card,mobile,0,0.583048,0,6,1,74.323239,1036.289475,0,0.264374,0.13625749104461382,14,Low
78837,2023-12-18 07:11:43.506774023,1350,6810,1956,5,2,2549.171632,0.20309,2129.587704,wallet,mobile,1,0.236311,1,6,0,16.845324,2044.615317,0,0.201018,0.11685050789018551,12,Low
49823,2023-12-18 07:12:14.970818661,34324,7770,1289,5,3,5764.120711,0.052138,4031.341297,wallet,mobile,0,0.107594,1,6,0,87.089507,3839.20394,0,0.270967,0.052962814879859155,5,Low
198336,2023-12-18 07:12:17.493463795,21789,3597,1165,5,2,5793.032521,0.063139,8313.470006,bank_transfer,mobile,0,0.495541,1,4,0,139.872862,8120.368922,0,0.287827,0.03786681859261097,4,Low
212546,2023-12-18 07:13:26.804840347,4260,6292,1058,5,3,2742.728637,0.085634,710.816767,card,mobile,0,0.222782,2,4,0,33.238418,619.392479,0,0.06692,0.04871467959003416,5,Low
250123,2023-12-18 07:14:20.798554581,38270,5199,41,1,3,3438.622395,0.273376,380.627939,card,desktop,0,0.144549,2,0,0,58.123271,266.007192,0,0.361735,0.031443241117455105,3,Low
9831,2023-12-18 07:15:39.251455450,19306,7264,1385,4,3,2632.271426,0.49337,3229.813493,wallet,desktop,1,0.343083,0,6,1,46.843306,3142.071112,0,0.126961,0.20145939517879455,20,Low
143183,2023-12-18 07:16:07.628609256,31961,2112,295,1,1,1649.526485,0.254713,956.68612,card,mobile,0,0.131656,1,7,1,4.730022,901.701904,0,0.02418,0.24978695925507802,25,Low
301369,2023-12-18 07:16:57.892770580,37556,3441,1989,4,2,5242.10466,0.056134,4090.312785,card,mobile,0,0.13105,1,3,0,48.085277,3915.575963,0,0.290883,0.027399407905015244,3,Low
267054,2023-12-18 07:20:38.947607216,35271,5894,1735,3,2,8496.511595,0.155472,386.937752,card,mobile,1,0.269033,1,3,0,10.453088,103.720699,0,0.305077,0.0219030630586178,2,Low
77282,2023-12-18 07:24:42.236903267,24409,3107,990,4,2,6387.361781,0.305305,3446.41457,card,mobile,0,0.509499,2,3,0,17.824258,3233.50251,0,0.061849,0.03741096780686925,4,Low
7777,2023-12-18 07:24:50.772146965,22711,7497,1017,5,2,6037.090365,0.165392,2088.809526,card,mobile,0,0.101574,1,7,0,22.193783,1887.57318,0,0.175862,0.07447641407014988,7,Low
78466,2023-12-18 07:26:30.152195875,6786,5334,1881,2,3,1078.15425,0.191399,3047.635874,card,desktop,0,0.155246,0,3,0,5.588576,3011.697399,0,0.287684,0.041288278857623574,4,Low
3626,2023-12-18 07:28:53.524608377,6692,4050,1406,1,2,1772.07828,0.06767,1507.473855,upi,desktop,0,0.262929,0,4,0,24.842577,1448.404579,0,0.302156,0.040266706973226755,4,Low
365186,2023-12-18 07:29:06.146293548,2511,412,161,5,1,3209.597282,0.214646,417.809524,wallet,desktop,0,0.219691,1,2,2,14.578447,310.822948,0,0.052314,0.040207750731969694,4,Low
63591,2023-12-18 07:30:24.606731943,22319,2677,1034,3,2,5929.710576,0.198742,1208.825295,card,desktop,0,0.235053,0,2,0,45.989721,1011.168276,0,0.127258,0.03446309934778169,3,Low
252709,2023-12-18 07:31:43.945717110,38656,7763,859,1,1,1227.338631,0.317841,2246.586859,wallet,desktop,1,0.173636,1,1,1,53.47461,2205.675571,0,0.282127,0.02352128500274945,2,Low
6292,2023-12-18 07:32:07.083401860,31457,6264,954,3,2,283.343188,0.295724,1328.935966,card,mobile,0,0.48273,1,4,0,50.069894,1319.491193,0,0.002386,0.0324743566225539,3,Low
172007,2023-12-18 07:33:31.339559399,5021,950,657,5,2,4457.15001,0.580529,4591.550744,wallet,mobile,0,0.222015,0,6,0,11.374315,4442.979077,0,0.03403,0.041234320971598425,4,Low
211285,2023-12-18 07:34:33.966990407,38318,3126,1960,1,2,10631.771729,0.186444,4459.674365,card,mobile,0,0.101923,0,2,0,24.361242,4105.281974,0,0.189905,0.030620198368586548,3,Low
341383,2023-12-18 07:34:55.215654631,36358,7835,1109,1,1,5875.772544,0.043947,1863.200954,card,tablet,0,0.179779,2,2,1,70.18919,1667.341869,0,0.147411,0.030722851212008285,3,Low
311062,2023-12-18 07:35:53.791279620,37886,254,496,2,2,1679.332744,0.166108,3373.626347,bank_transfer,mobile,0,0.457793,2,0,0,63.480174,3317.648589,0,0.11515,0.035265760438474646,4,Low
286973,2023-12-18 07:38:46.563151117,9526,5003,1743,4,2,2851.694744,0.433714,2812.388008,bank_transfer,mobile,0,0.083193,0,6,1,34.635496,2717.331516,1,0.91019,0.08883050039236122,9,Low
302786,2023-12-18 07:38:48.086140266,6395,4690,948,5,2,2101.556381,0.347501,1356.666531,card,mobile,0,0.432145,0,0,0,0.018873,1286.614652,0,0.30856,0.03129836452615306,3,Low
394729,2023-12-18 07:40:12.793089974,6615,6561,1388,3,3,1793.925363,0.237806,3474.323014,card,tablet,0,0.181131,0,3,1,21.651237,3414.525502,0,0.006334,0.04380998842786351,4,Low
157523,2023-12-18 07:41:24.254227056,13368,4225,104,4,2,7044.83801,0.226644,1530.564875,wallet,desktop,0,0.374016,2,3,0,31.505132,1295.736941,0,0.163194,0.04138317293263603,4,Low
333927,2023-12-18 07:42:03.195119005,24528,4820,1688,5,3,4279.206234,0.367746,1378.458467,card,mobile,0,0.490333,1,2,0,12.962852,1235.818259,0,0.313143,0.036355946653603366,4,Low
259613,2023-12-18 07:47:09.476134752,21696,3951,625,2,2,1112.828402,0.092019,3711.239551,card,mobile,0,0.120027,5,0,1,66.021382,3674.145271,0,0.210552,0.02597156488328228,3,Low
301584,2023-12-18 07:47:17.444375367,2356,283,1194,2,3,8062.974286,0.387015,1986.563605,card,mobile,0,0.291428,1,2,0,40.399198,1717.797796,0,0.118795,0.04225775573303018,4,Low
342098,2023-12-18 07:48:53.960734186,11544,6055,992,5,3,1813.829729,0.325403,3210.9497,upi,desktop,1,0.190075,1,4,1,44.272626,3150.488709,0,0.371037,0.045616203673075395,5,Low
305464,2023-12-18 07:49:33.733352914,33123,7639,1548,1,2,7161.61669,0.233145,2797.593347,upi,mobile,0,0.294395,0,4,1,76.683842,2558.872791,0,0.189662,0.04842059714056506,5,Low
98815,2023-12-18 07:50:28.211706059,7950,2785,549,5,2,9447.030753,0.260354,874.476579,wallet,desktop,0,0.628509,1,6,1,36.652494,559.575554,0,0.38244,0.11841803655242197,12,Low
194188,2023-12-18 07:50:52.346044894,13622,5617,1947,5,1,7327.166247,0.14075,626.806714,wallet,mobile,0,0.259185,3,2,0,12.508379,382.567839,0,0.184631,0.01582967664259567,2,Low
112205,2023-12-18 07:50:56.005771952,19225,4325,990,2,1,3089.056055,0.092591,2664.817805,card,mobile,0,0.166184,0,5,0,24.967902,2561.84927,0,0.297757,0.04665943965560574,5,Low
101444,2023-12-18 07:52:40.011602052,7833,2146,1107,4,3,6282.391884,0.224494,4739.599951,wallet,mobile,0,0.352279,0,1,1,51.396804,4530.186889,0,0.128175,0.04445989573235005,4,Low
288111,2023-12-18 07:54:24.120041854,69,5538,1459,3,3,9232.44945,0.202375,4903.507462,upi,desktop,1,0.294683,1,4,2,31.172124,4595.759147,0,0.192865,0.11220324286660864,11,Low
279134,2023-12-18 07:54:37.415546924,93,293,624,1,1,6811.538008,0.266969,2555.688366,upi,mobile,0,0.214369,0,4,0,15.425218,2328.637099,0,0.278122,0.039239825190550456,4,Low
336595,2023-12-18 08:01:53.691743961,2655,227,1557,3,1,2640.136251,0.028024,1916.858596,card,mobile,0,0.378883,0,2,0,88.79781,1828.854055,0,0.342768,0.03697960808885055,4,Low
17937,2023-12-18 08:02:58.655985407,2874,2955,1347,4,2,6535.352157,0.310354,1254.327132,upi,mobile,0,0.12995,0,6,0,12.044745,1036.48206,0,0.289054,0.05216263056238688,5,Low
323387,2023-12-18 08:04:44.293946896,26821,5668,1001,5,3,5994.502896,0.305499,427.790195,wallet,mobile,0,0.273819,2,3,1,19.667235,227.973432,0,0.20077,0.04641452916961557,5,Low
29864,2023-12-18 08:05:19.718392666,25919,2526,664,2,3,2628.078292,0.053967,3609.825746,bank_transfer,desktop,0,0.202772,0,2,0,0.981993,3522.223136,0,0.082525,0.038084002099591396,4,Low
230358,2023-12-18 08:06:50.195145179,9429,5927,1965,2,1,1543.128708,0.242759,979.389245,card,mobile,0,0.308422,2,3,1,43.967262,927.951621,0,0.375034,0.035815521432894466,4,Low
279635,2023-12-18 08:08:04.826753169,14783,2856,74,5,2,1993.858738,0.313629,1454.347556,card,mobile,0,0.333952,2,2,1,46.281187,1387.885599,0,0.320704,0.03661713204930636,4,Low
76083,2023-12-18 08:08:48.075562499,316,5055,631,2,3,4462.127728,0.127814,2365.1128,card,mobile,0,0.292703,4,2,0,60.597035,2216.375209,0,0.099886,0.032647894189754306,3,Low
166844,2023-12-18 08:10:03.842124810,30959,5454,801,3,1,5144.859211,0.294181,4441.318545,card,mobile,0,0.507354,0,2,0,7.581883,4269.823238,0,0.311512,0.030354869271302327,3,Low
307435,2023-12-18 08:11:47.443294257,28945,6767,310,2,1,3419.659411,0.057958,1665.94294,wallet,mobile,1,0.317946,0,4,0,49.248956,1551.954293,0,0.149489,0.03589635126571796,4,Low
42959,2023-12-18 08:13:07.414091072,29057,7270,1904,3,2,1624.713872,0.352271,3258.992877,upi,mobile,0,0.293522,2,1,0,130.538744,3204.835748,0,0.182675,0.03790020692053782,4,Low
238843,2023-12-18 08:13:45.971673317,9709,5392,518,4,3,7458.724108,0.243765,1222.588751,wallet,mobile,0,0.200177,1,2,0,7.32173,973.964614,0,0.028758,0.03813583557456161,4,Low
191540,2023-12-18 08:14:59.933673932,887,310,1701,4,3,17772.524279,0.102073,2523.266628,wallet,mobile,0,0.54213,1,2,0,4.962059,1930.849152,0,0.060936,0.03252327900664427,3,Low
383532,2023-12-18 08:15:37.665811585,23884,7657,879,3,1,5969.13754,0.089786,3184.078172,bank_transfer,desktop,0,0.632493,1,4,0,25.953488,2985.106921,0,0.315897,0.0368648442299387,4,Low
273758,2023-12-18 08:16:09.004973788,4014,7334,147,1,1,4699.466622,0.42861,2857.133196,card,desktop,0,0.510149,0,6,1,28.641782,2700.484308,0,0.153882,0.16737891199655067,17,Low
120530,2023-12-18 08:18:09.341993500,7312,7296,781,3,3,1946.600712,0.332387,1417.889089,wallet,desktop,0,0.16553,2,4,0,32.236205,1353.002399,0,0.368056,0.03871683327309912,4,Low
298070,2023-12-18 08:18:30.567210210,23994,7601,1448,2,2,7841.740911,0.248397,2811.07906,upi,mobile,0,0.105484,0,5,0,40.127057,2549.687696,0,0.286682,0.0454403735006111,5,Low
365307,2023-12-18 08:20:47.364661017,29732,1642,383,1,2,1994.843067,0.301859,4216.635117,bank_transfer,mobile,0,0.060701,1,3,2,3.339515,4150.140348,0,0.068002,0.0489805883713417,5,Low
86845,2023-12-18 08:22:51.996433557,30219,5517,242,1,3,7489.987401,0.13171,2273.469734,bank_transfer,mobile,1,0.199339,2,2,1,29.758274,2023.803487,0,0.19364,0.022334840695013385,2,Low
363140,2023-12-18 08:23:36.475667005,35770,4514,857,1,1,2686.75217,0.116279,2696.336228,card,mobile,0,0.225371,0,1,0,32.054835,2606.777822,0,0.246283,0.041718017860828065,4,Low
349036,2023-12-18 08:23:43.452852373,19368,205,641,1,1,6747.698478,0.368826,2305.655202,wallet,mobile,0,0.347884,1,2,0,33.944889,2080.731919,0,0.274686,0.04239572057359907,4,Low
240740,2023-12-18 08:29:44.231370700,30972,6404,272,4,3,7088.388902,0.632352,3415.2524,upi,mobile,0,0.183741,1,4,1,36.263162,3178.97277,0,0.382752,0.04051554758228594,4,Low
221425,2023-12-18 08:30:33.216810411,28762,131,980,1,1,17898.927186,0.534306,5864.676958,card,mobile,0,0.446008,3,4,0,45.659278,5268.046052,0,0.237005,0.03188868345974083,3,Low
345463,2023-12-18 08:31:19.503729181,25008,5949,262,4,1,2388.685414,0.018681,543.559414,upi,desktop,0,0.106532,0,7,0,92.995787,463.936567,0,0.307971,0.13324473575677762,13,Low
337732,2023-12-18 08:34:41.463325541,34670,7417,461,1,1,1640.976903,0.188962,430.254198,upi,mobile,0,0.329571,2,4,1,45.607462,375.554967,0,0.364964,0.04723109126060843,5,Low
40131,2023-12-18 08:36:03.202714205,2190,7481,908,5,2,5862.722814,0.143174,3013.294493,card,tablet,0,0.12141,2,3,0,54.914627,2817.8704,0,0.078492,0.03520520080998792,4,Low
369861,2023-12-18 08:36:54.409197383,14969,6547,1110,5,3,7597.168723,0.525029,675.956521,card,desktop,0,0.409664,1,5,0,13.208262,422.717564,0,0.20444,0.03804916863060164,4,Low
270971,2023-12-18 08:36:59.554963253,7420,3429,1510,1,3,5384.237395,0.180578,2373.097436,bank_transfer,mobile,0,0.116618,2,4,0,36.720452,2193.622856,0,0.304474,0.03677848029019212,4,Low
83729,2023-12-18 08:37:21.143728092,23196,5662,1410,3,3,6293.328838,0.138029,2380.049978,upi,mobile,0,0.317563,2,3,0,38.831741,2170.27235,0,0.24024,0.04050357335793217,4,Low
89921,2023-12-18 08:37:31.708702330,13246,4250,1641,3,2,5142.574254,0.032106,8234.589182,upi,mobile,0,0.419151,0,1,0,19.330941,8063.17004,0,0.392073,0.039460425860485614,4,Low
320206,2023-12-18 08:38:46.465387389,32954,2801,419,4,3,1898.309879,0.226203,1377.401631,card,tablet,0,0.393066,1,3,2,22.262655,1314.124635,0,0.139937,0.0450240180357529,5,Low
34930,2023-12-18 08:38:47.423507942,30862,619,799,2,2,9704.21507,0.458865,1809.265513,wallet,mobile,0,0.619854,1,2,2,13.632892,1485.791678,0,0.360917,0.03019792073045482,3,Low
275454,2023-12-18 08:39:34.789117615,6549,255,169,2,3,2961.238322,0.459594,3934.141847,card,mobile,0,0.481616,0,3,0,103.303716,3835.433903,0,0.273978,0.035330995891890975,4,Low
229184,2023-12-18 08:40:34.615203010,2475,655,1300,3,3,7509.811804,0.395208,299.692207,card,mobile,0,0.350918,1,1,0,39.939565,49.365147,0,0.288944,0.03420030956359668,3,Low
316626,2023-12-18 08:40:48.435023920,4194,6492,246,2,1,8243.10027,0.234438,2330.412204,bank_transfer,mobile,1,0.17311,1,4,0,40.443387,2055.642195,0,0.301766,0.035696876516671236,4,Low
44282,2023-12-18 08:41:38.328309816,38882,2387,1157,4,3,5530.598644,0.148931,4959.293305,card,mobile,1,0.253069,1,4,1,75.05193,4774.940017,0,0.239676,0.04912806609667797,5,Low
378327,2023-12-18 08:42:52.465015569,25041,390,785,1,2,2533.16516,0.175276,459.508847,upi,mobile,0,0.197882,2,6,0,49.782161,375.070009,0,0.027804,0.06191463206644425,6,Low
355030,2023-12-18 08:43:24.784900908,14146,3887,122,2,3,4873.444441,0.056395,1320.927304,wallet,desktop,0,0.320844,2,2,0,10.682732,1158.479156,0,0.04999,0.037881140201193965,4,Low
257406,2023-12-18 08:44:25.820487930,34144,5446,76,5,2,16738.401799,0.275588,2149.765077,card,mobile,0,0.193456,2,3,0,97.209532,1591.818351,0,0.112527,0.03873593572329737,4,Low
174170,2023-12-18 08:45:19.706299567,28387,3107,564,3,1,4990.255802,0.305305,2742.80737,upi,tablet,1,0.706187,2,6,0,43.618833,2576.46551,1,0.823922,0.1318509120399011,13,Low
45931,2023-12-18 08:47:26.059096691,27999,7358,1893,2,1,5610.448737,0.604388,477.918201,card,desktop,0,0.490824,1,1,0,77.961477,290.903243,0,0.391978,0.05324443237094217,5,Low
79766,2023-12-18 08:50:36.310302343,33913,3368,384,2,3,8505.683397,0.075195,2042.760007,card,desktop,0,0.177141,1,2,0,20.123524,1759.237227,0,0.021177,0.036467450633848056,4,Low
118748,2023-12-18 08:52:00.163861054,11045,4640,826,1,1,5513.659853,0.111143,2442.057722,card,mobile,0,0.13035,1,0,0,10.245697,2258.26906,0,0.01229,0.03144560189085911,3,Low
348437,2023-12-18 08:52:46.715975568,33878,895,715,1,1,1775.1346,0.311446,1952.348166,wallet,mobile,0,0.41948,1,6,1,36.947089,1893.177013,0,0.038019,0.1323329503795791,13,Low
304920,2023-12-18 08:55:10.294135363,25890,3021,1942,3,2,9690.378899,0.153717,1895.891451,card,mobile,0,0.407766,1,3,0,37.971318,1572.878821,0,0.322427,0.04204985338720935,4,Low
141887,2023-12-18 08:57:59.735518540,2212,2514,1924,3,2,3358.564019,0.344403,2931.401243,upi,mobile,1,0.548617,0,6,0,40.852431,2819.449109,0,0.281642,0.17296977291674334,17,Low
34485,2023-12-18 09:00:16.409946986,25648,1976,1900,5,3,2915.644084,0.07108,3184.147973,upi,desktop,1,0.455026,0,2,0,6.171717,3086.959837,0,0.007643,0.022111003680128333,2,Low
152417,2023-12-18 09:05:52.029415739,32845,6306,651,4,2,5047.080926,0.161809,901.701224,wallet,tablet,0,0.31468,1,5,0,82.89672,733.465193,0,0.020478,0.043922859292479986,4,Low
301276,2023-12-18 09:06:56.688734732,17161,5346,1651,5,1,1715.07918,0.10885,1195.209756,card,mobile,0,0.373379,0,4,0,21.255944,1138.04045,0,0.280507,0.04100592736863243,4,Low
173624,2023-12-18 09:07:34.772052984,4256,1269,760,3,3,11698.015496,0.089145,2233.262094,bank_transfer,desktop,0,0.208824,3,0,0,45.599082,1843.328244,0,0.066834,0.03871721992997653,4,Low
323920,2023-12-18 09:08:07.441489734,34372,5194,1952,3,2,4619.062702,0.02857,905.662407,upi,tablet,0,0.141591,0,5,0,7.07105,751.69365,0,0.341297,0.03810189266618626,4,Low
171627,2023-12-18 09:08:30.407449858,38903,813,809,1,1,5182.858738,0.117573,857.137112,card,mobile,0,0.033055,3,5,2,42.907034,684.375154,0,0.105217,0.07466694431208754,7,Low
208892,2023-12-18 09:10:27.697621990,4954,4036,1426,2,3,4223.631515,0.238412,3413.499338,bank_transfer,desktop,0,0.362007,1,2,1,7.121265,3272.711621,0,0.399754,0.04526433353713126,5,Low
386405,2023-12-18 09:10:30.727806445,21235,3687,486,4,3,1876.495436,0.347084,482.72982,wallet,desktop,0,0.066015,1,3,0,37.948924,420.179972,0,0.091877,0.023014442086421616,2,Low
300679,2023-12-18 09:10:34.229205341,2261,303,938,1,2,5121.714491,0.305501,557.798082,card,mobile,0,0.255917,2,2,0,28.887653,387.074266,0,0.250241,0.029290409366224603,3,Low
115151,2023-12-18 09:11:17.939249480,5071,3513,674,1,2,1640.535085,0.023536,1489.207263,card,desktop,0,0.381263,2,4,1,3.170909,1434.52276,0,0.368272,0.06841254105385207,7,Low
75633,2023-12-18 09:11:58.270015568,14753,2428,921,4,3,2122.577937,0.054284,1317.651325,card,mobile,0,0.412977,2,5,0,4.624737,1246.898727,0,0.060132,0.05118776999457999,5,Low
347419,2023-12-18 09:13:19.418374326,1496,4159,1791,3,3,5170.517536,0.333495,1417.52474,wallet,mobile,0,0.306628,4,1,0,67.256783,1245.174155,0,0.024549,0.03429066950661097,3,Low
43339,2023-12-18 09:15:47.690352670,8957,2074,243,5,2,6538.237725,0.339888,953.157693,card,mobile,0,0.118883,2,2,2,6.311043,735.216435,0,0.364569,0.02799819085249636,3,Low
154419,2023-12-18 09:16:12.065417572,35471,4294,430,4,2,4604.25437,0.29882,3462.142994,card,mobile,0,0.218091,0,5,1,47.183594,3308.667849,0,0.231482,0.06888187319549094,7,Low
