transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
383625,2023-12-24 06:34:34.643993208,786,4877,1613,1,2,12646.438780,0.333784,1125.823582,upi,mobile,0,0.258843,1,3,0,7.848938,704.275622,0,0.028458
151682,2023-12-24 06:34:49.005384364,14670,7326,644,2,3,4594.943927,0.227996,1458.959105,upi,mobile,0,0.348597,0,5,0,19.749188,1305.794307,0,0.137735
379125,2023-12-24 06:35:14.407057781,6482,3077,962,2,2,4094.199476,0.409961,1336.003143,upi,mobile,0,0.083564,1,0,0,8.976369,1199.529828,0,0.116255
19490,2023-12-24 06:35:40.510749589,28806,6054,1202,1,3,9179.314455,0.523560,1450.493589,upi,mobile,0,0.457377,0,3,0,92.402883,1144.516440,0,0.322036
386303,2023-12-24 06:36:16.771771071,25017,336,186,4,1,13280.952988,0.267647,2358.396442,card,mobile,0,0.532311,1,2,1,53.510019,1915.698009,0,0.203954
45787,2023-12-24 06:39:11.229481236,33648,1439,1540,3,2,5419.923188,0.433941,243.765579,card,desktop,0,0.259839,1,2,0,91.300548,63.101472,0,0.246262
385643,2023-12-24 06:39:50.749449874,12719,6889,1324,4,3,2910.043924,0.490264,5707.102929,card,mobile,0,0.380254,3,4,0,18.766261,5610.101465,0,0.200020
271774,2023-12-24 06:40:16.580591162,28100,6618,121,3,1,9478.231870,0.332737,855.115562,bank_transfer,desktop,0,0.339831,1,4,0,31.734714,539.174500,0,0.363187
125553,2023-12-24 06:40:39.745867810,29596,2891,200,2,1,3624.114503,0.062994,1341.109033,card,mobile,0,0.219481,3,4,0,19.483748,1220.305216,0,0.134684
159876,2023-12-24 06:41:38.963077847,23964,2041,1404,1,1,3594.151005,0.360851,983.573180,upi,desktop,0,0.427612,3,2,0,40.656856,863.768147,0,0.362088
314040,2023-12-24 06:42:26.629427066,31473,378,291,3,2,3624.947196,0.137702,1928.806089,card,mobile,0,0.547649,2,2,0,43.729785,1807.974516,0,0.108796
242034,2023-12-24 06:42:39.405101876,38023,7809,1748,4,2,7468.092488,0.440938,2721.471520,card,mobile,0,0.308016,1,3,0,51.144051,2472.535103,0,0.174763
314464,2023-12-24 06:44:25.074624473,32551,2367,232,5,3,3491.715455,0.491590,4750.396060,card,mobile,0,0.140519,0,2,1,49.417295,4634.005545,1,0.789807
341195,2023-12-24 06:46:27.454917895,6384,4498,502,5,2,1172.453694,0.127368,4367.934871,upi,mobile,1,0.712294,1,2,0,34.975418,4328.853081,0,0.273878
326652,2023-12-24 06:48:37.030343586,19202,3912,241,3,2,1094.678777,0.274907,2076.099384,card,desktop,0,0.226451,2,4,0,57.969604,2039.610092,0,0.260784
170712,2023-12-24 06:50:42.041935272,38459,2185,1539,4,1,5751.527083,0.141130,683.578322,card,mobile,0,0.184276,1,3,0,22.420882,491.860752,0,0.158670
47510,2023-12-24 06:53:38.983023063,31922,4229,1506,4,3,6785.415986,0.271017,1591.898223,card,mobile,0,0.415235,0,2,0,5.894516,1365.717690,0,0.122646
153366,2023-12-24 06:54:24.716208907,6931,6948,1844,3,1,3679.606104,0.255621,3369.623105,bank_transfer,mobile,0,0.659626,2,3,1,24.795203,3246.969568,0,0.359569
159593,2023-12-24 06:54:48.422502495,18402,3938,859,4,3,11014.453418,0.212554,896.218380,card,mobile,1,0.208810,1,2,2,41.050653,529.069933,0,0.378229
225978,2023-12-24 06:55:23.084127595,6546,3099,86,1,3,2572.036788,0.448244,1847.819567,card,mobile,0,0.440130,0,2,1,46.263979,1762.085007,0,0.330131
125826,2023-12-24 06:55:24.157910363,11412,3051,708,5,3,4216.945565,0.191746,2693.150119,card,mobile,1,0.169390,0,5,1,54.405108,2552.585267,0,0.170563
190975,2023-12-24 06:57:00.100233184,26463,6648,1325,1,2,1540.011559,0.064561,2442.926763,card,mobile,0,0.453176,3,4,0,0.266245,2391.593044,0,0.109565
274629,2023-12-24 06:59:17.203827939,5073,4289,172,2,3,9537.037176,0.350965,1379.923938,card,mobile,0,0.431745,1,4,1,47.245829,1062.022698,0,0.215243
25021,2023-12-24 07:01:32.787300690,14474,5791,159,1,2,7439.458046,0.328996,4184.232285,wallet,desktop,0,0.375113,2,1,0,20.962619,3936.250350,0,0.033387
222968,2023-12-24 07:02:27.015321227,2774,3668,757,4,1,3557.393432,0.087455,4719.289227,bank_transfer,mobile,0,0.454935,0,1,1,29.983315,4600.709446,0,0.102812
133670,2023-12-24 07:05:21.470942021,33958,7904,261,3,3,4661.526999,0.216003,1020.236324,upi,mobile,0,0.009695,1,4,1,63.014826,864.852090,0,0.024605
330047,2023-12-24 07:05:25.282334865,15775,108,530,3,3,5264.805555,0.231642,1061.600870,bank_transfer,mobile,0,0.179857,2,11,0,24.817703,886.107351,1,0.724274
124837,2023-12-24 07:05:28.284374895,24790,3071,1408,1,2,2212.593693,0.105787,5515.267534,card,desktop,0,0.028219,0,2,0,22.997993,5441.514411,0,0.141380
47950,2023-12-24 07:06:57.372227408,13385,1058,1360,5,1,1609.535411,0.202385,1153.431061,upi,mobile,0,0.508627,0,1,1,0.313012,1099.779881,0,0.314788
272573,2023-12-24 07:07:02.422659218,34771,2965,182,1,2,3025.179690,0.240531,361.863086,wallet,desktop,0,0.227355,0,5,1,34.866270,261.023763,0,0.317642
115441,2023-12-24 07:07:32.002947149,22116,1203,1989,2,1,6924.304867,0.459626,4374.471625,card,desktop,0,0.209151,0,2,0,2.618880,4143.661463,0,0.337743
240859,2023-12-24 07:07:54.883659359,19911,132,1789,3,3,5419.368416,0.284298,2446.414316,wallet,mobile,0,0.564299,3,3,0,52.255588,2265.768702,0,0.174261
298999,2023-12-24 07:08:23.798533718,29159,7868,971,2,1,10229.614751,0.405734,3191.843148,card,mobile,0,0.346960,1,5,1,75.271557,2850.855990,0,0.150240
40601,2023-12-24 07:08:27.411344312,6613,7050,60,1,3,4690.508301,0.138027,464.263258,card,mobile,0,0.556793,1,3,0,30.224657,307.912981,0,0.177478
235752,2023-12-24 07:09:32.713065321,33320,1117,445,1,1,10284.612299,0.289524,2903.327170,bank_transfer,mobile,0,0.200746,1,3,0,41.318639,2560.506760,0,0.286093
348427,2023-12-24 07:10:59.203430754,32608,4933,1489,3,1,3186.582244,0.196394,3591.490117,card,mobile,0,0.345506,3,3,0,0.681869,3485.270709,0,0.037114
149041,2023-12-24 07:12:07.222702608,14579,5309,1855,3,2,4584.442950,0.128425,2873.751401,upi,mobile,0,0.069202,1,4,1,62.993510,2720.936636,0,0.355268
127353,2023-12-24 07:13:21.568606967,35812,3967,1751,5,2,6246.232798,0.295569,2516.398956,card,desktop,0,0.117595,1,6,0,28.779792,2308.191196,0,0.124889
224170,2023-12-24 07:15:28.803934740,20889,7875,1407,5,3,2156.835101,0.205721,2717.413361,upi,tablet,0,0.380793,3,3,0,57.787968,2645.518858,0,0.360565
389682,2023-12-24 07:19:08.492619135,18355,165,1647,3,3,5652.557775,0.163439,396.055511,bank_transfer,mobile,0,0.569273,1,3,0,60.079103,207.636919,0,0.274718
264813,2023-12-24 07:19:09.931710989,25353,2193,1773,2,3,1395.398099,0.367572,3052.752934,wallet,mobile,0,0.626505,1,1,0,29.254047,3006.239664,0,0.361361
89273,2023-12-24 07:19:36.717132174,31470,5446,735,2,3,4883.022962,0.275588,2841.438572,upi,desktop,0,0.260397,2,5,0,68.421957,2678.671140,0,0.200418
263694,2023-12-24 07:20:04.080530605,4972,6809,820,5,1,6141.344086,0.018738,3092.547741,card,mobile,0,0.231599,0,2,0,41.313865,2887.836271,0,0.100193
394107,2023-12-24 07:20:10.420914939,28940,669,995,5,1,2041.971841,0.336299,2766.073720,upi,tablet,0,0.341294,1,5,0,73.309666,2698.007992,0,0.023323
123656,2023-12-24 07:21:47.116172225,16220,5409,726,1,1,5248.100400,0.266648,1443.684069,bank_transfer,mobile,0,0.222764,1,0,0,0.735487,1268.747389,0,0.304567
84426,2023-12-24 07:21:52.602107490,30559,6297,302,1,3,11253.014787,0.042232,5179.210453,card,mobile,0,0.735108,2,3,0,30.317996,4804.109960,0,0.349642
338490,2023-12-24 07:22:31.397811971,21800,3592,434,1,1,4384.468037,0.449640,1097.606974,card,mobile,0,0.021888,2,6,0,65.595888,951.458040,0,0.074069
51497,2023-12-24 07:22:43.382342117,13628,1053,1216,3,3,8691.173271,0.367242,2615.274615,card,mobile,0,0.067419,2,2,0,10.344169,2325.568839,0,0.179757
66653,2023-12-24 07:24:03.101743098,31096,4336,1368,2,2,7138.110695,0.368700,4341.725482,card,mobile,0,0.387885,0,1,0,29.718422,4103.788458,0,0.319598
251854,2023-12-24 07:24:34.387686507,14074,6328,956,5,2,3181.679990,0.126632,259.512288,card,desktop,0,0.306958,1,2,0,48.728419,153.456289,0,0.074269
313338,2023-12-24 07:25:39.569359275,24547,4334,1679,2,2,7720.745403,0.241678,1950.456829,wallet,desktop,0,0.044636,2,3,0,15.360633,1693.098649,0,0.326755
158056,2023-12-24 07:26:34.250890981,16670,4992,1360,2,3,4628.382940,0.013243,1183.717448,wallet,mobile,0,0.207915,2,1,0,18.014034,1029.438016,0,0.390272
28044,2023-12-24 07:27:04.707220020,34482,1563,1398,4,3,9297.977474,0.407051,904.614142,card,desktop,0,0.504374,0,1,0,4.379391,594.681560,0,0.152033
103021,2023-12-24 07:27:38.449790196,20309,5768,143,5,2,7502.669558,0.346643,241.034748,card,mobile,0,0.253513,1,2,1,6.149556,-9.054237,0,0.212147
31042,2023-12-24 07:27:44.770559524,22452,7746,1910,5,1,4061.658825,0.203628,2038.833567,wallet,mobile,0,0.216553,0,5,0,16.028993,1903.444939,0,0.296058
379103,2023-12-24 07:30:51.980724186,5884,2730,470,4,2,1341.624016,0.178511,1269.463758,card,desktop,0,0.222352,0,3,0,53.677282,1224.742958,0,0.266917
199772,2023-12-24 07:30:59.312052988,20184,5818,1054,1,3,1820.792478,0.102937,1566.182613,wallet,desktop,0,0.139357,1,1,0,3.982181,1505.489531,0,0.256652
129336,2023-12-24 07:31:18.430520166,4090,4368,1305,4,2,4249.160074,0.073773,1416.272836,card,mobile,0,0.091543,2,7,0,51.171082,1274.634167,0,0.016189
357762,2023-12-24 07:32:37.981259108,20703,1462,255,3,1,2763.962411,0.427041,3612.916703,card,mobile,0,0.617352,1,5,0,49.014438,3520.784623,0,0.166682
68194,2023-12-24 07:32:50.690556719,11254,7032,567,1,1,4384.822808,0.109835,2268.077950,card,desktop,0,0.362382,2,6,0,8.615860,2121.917190,0,0.354817
311577,2023-12-24 07:33:26.668114848,24046,3307,1981,2,3,147.774493,0.222160,2998.810659,wallet,desktop,0,0.560249,0,5,0,32.932163,2993.884842,0,0.246205
236368,2023-12-24 07:33:29.824872899,24369,387,1572,2,1,5377.409786,0.032885,2867.784371,upi,mobile,1,0.206033,3,1,0,81.692386,2688.537379,0,0.052921
84991,2023-12-24 07:35:03.814304214,5286,5725,1927,3,1,4643.776912,0.345401,3163.361494,wallet,mobile,0,0.543471,2,8,0,28.128194,3008.568930,0,0.133272
302719,2023-12-24 07:35:56.149051936,28025,7752,525,4,3,5816.800183,0.212125,2849.360884,card,mobile,0,0.366744,1,4,1,23.431288,2655.467545,0,0.331377
281286,2023-12-24 07:38:50.148939855,22621,5447,402,4,2,2965.561414,0.344687,3810.481887,card,mobile,1,0.194126,1,2,1,27.147938,3711.629839,0,0.145265
82150,2023-12-24 07:41:25.463097086,22595,2614,1416,3,1,9304.070289,0.169628,7770.621318,upi,mobile,0,0.297941,1,2,0,3.846985,7460.485642,0,0.001257
228863,2023-12-24 07:44:28.079342795,19018,7203,757,3,3,1027.958738,0.122294,1827.241466,bank_transfer,mobile,0,0.488727,2,7,0,51.956613,1792.976174,0,0.009614
192541,2023-12-24 07:44:39.095397563,26711,4383,469,5,2,4001.148134,0.067302,1062.434753,upi,desktop,1,0.685714,2,8,0,61.448045,929.063148,0,0.012107
305127,2023-12-24 07:46:06.989228881,11165,1238,931,3,2,10620.874287,0.304418,2555.797694,card,mobile,0,0.462421,1,1,0,30.326145,2201.768551,0,0.113206
151434,2023-12-24 07:46:28.403611978,38164,5606,826,4,3,3714.623998,0.227082,172.246848,wallet,mobile,0,0.296132,1,3,1,95.938490,48.426048,0,0.045373
151518,2023-12-24 07:47:30.718536485,6011,6777,709,1,3,6016.194496,0.326254,1428.227337,card,mobile,0,0.698086,1,1,0,8.733169,1227.687521,0,0.282362
33741,2023-12-24 07:48:58.092033170,9005,7360,135,3,3,9784.297022,0.139089,1605.863876,upi,mobile,0,0.496030,1,2,0,43.061842,1279.720642,0,0.105427
25735,2023-12-24 07:51:28.656880903,39458,5730,1625,1,1,1684.915617,0.320355,2429.820375,card,mobile,0,0.187990,1,4,0,31.342384,2373.656521,0,0.089176
157404,2023-12-24 07:51:47.159221378,12283,5999,929,2,3,4941.957706,0.126768,3790.049436,upi,desktop,0,0.107209,0,0,1,40.711594,3625.317513,0,0.319471
125547,2023-12-24 07:52:36.702858896,6607,6952,974,4,2,3384.963526,0.208283,2781.093656,upi,desktop,0,0.425588,3,0,0,69.494169,2668.261538,0,0.117308
290270,2023-12-24 07:53:36.157914478,31276,1156,402,2,1,10644.522558,0.140612,2075.891591,upi,mobile,1,0.432127,1,1,0,67.289451,1721.074172,0,0.212214
68795,2023-12-24 07:57:59.152858415,5274,6897,682,1,2,2714.108201,0.301370,3690.685420,bank_transfer,mobile,0,0.299277,1,1,1,5.751514,3600.215146,0,0.276692
70039,2023-12-24 08:01:15.869537859,20787,6741,406,3,1,7499.365136,0.216439,1019.154317,upi,mobile,0,0.307845,2,1,0,2.651399,769.175479,0,0.065290
365019,2023-12-24 08:02:08.195442684,32623,3958,251,3,1,11582.608164,0.550742,1617.324321,card,mobile,0,0.170789,3,5,1,6.971060,1231.237382,0,0.193792
227490,2023-12-24 08:03:11.391250736,10369,1044,1846,5,2,3090.154184,0.116740,1668.855348,card,tablet,0,0.355080,0,1,0,14.479951,1565.850208,0,0.139230
294371,2023-12-24 08:03:56.676087554,464,6035,662,3,2,2263.429513,0.248231,1033.289258,wallet,mobile,0,0.205386,2,4,1,13.002405,957.841607,0,0.107441
361741,2023-12-24 08:03:57.242106461,31916,4518,1622,4,1,4492.922517,0.475783,2321.232556,card,mobile,0,0.208266,1,1,0,17.268498,2171.468472,0,0.050675
185129,2023-12-24 08:04:05.816959651,24391,5040,857,2,2,4076.839172,0.338080,3591.133982,card,tablet,0,0.401833,2,6,0,4.481173,3455.239343,0,0.234800
255672,2023-12-24 08:06:15.566131369,38022,1360,1830,4,2,11157.134165,0.298385,1198.482704,card,mobile,0,0.211458,1,2,0,34.780487,826.578232,0,0.054587
340355,2023-12-24 08:07:12.864230625,16633,4432,291,2,1,6506.561656,0.287883,3393.424250,bank_transfer,mobile,0,0.162059,1,2,1,22.362222,3176.538861,0,0.133414
79372,2023-12-24 08:10:31.310974704,15427,7271,221,1,1,9259.851498,0.048903,2029.951666,card,tablet,0,0.408065,0,4,1,12.657087,1721.289949,0,0.290875
64461,2023-12-24 08:13:50.978393927,31979,7020,1959,3,3,5814.834485,0.262511,1940.708657,wallet,mobile,0,0.410910,0,8,0,56.735452,1746.880841,0,0.383993
184771,2023-12-24 08:15:01.636685302,37708,416,1482,5,2,2627.810802,0.261834,1290.796616,card,mobile,0,0.227521,1,3,0,66.145491,1203.202922,0,0.083079
145140,2023-12-24 08:15:45.000848681,29731,3239,1053,2,3,1348.990813,0.364387,312.116193,upi,mobile,0,0.241622,2,3,0,8.323831,267.149832,0,0.195024
310949,2023-12-24 08:17:43.702754942,24128,4271,1634,4,3,8602.629831,0.447164,1199.425175,upi,desktop,0,0.626515,1,3,0,18.271628,912.670847,0,0.175473
377383,2023-12-24 08:20:50.909513392,34408,1557,1988,4,3,716.192334,0.496161,3139.163857,upi,tablet,0,0.295186,0,1,0,41.500239,3115.290779,0,0.180319
177962,2023-12-24 08:20:54.683660916,2178,5643,1882,3,2,1822.330709,0.257355,1752.645573,bank_transfer,desktop,0,0.610991,0,3,0,89.206221,1691.901216,0,0.057667
16380,2023-12-24 08:21:39.889527053,10654,900,1358,5,2,2392.571689,0.137440,2308.493493,card,mobile,0,0.304156,0,2,1,18.699484,2228.741103,0,0.097575
368546,2023-12-24 08:23:46.804478872,37520,7272,827,5,3,3892.590279,0.173381,1848.574629,bank_transfer,desktop,0,0.193475,1,4,1,12.260733,1718.821620,0,0.030631
145313,2023-12-24 08:27:16.581447511,27792,603,616,1,1,1969.913289,0.538079,2057.413300,wallet,mobile,0,0.192111,0,3,1,22.441165,1991.749524,0,0.100082
66016,2023-12-24 08:28:09.253836826,15976,489,941,5,2,3616.156453,0.067558,242.057632,bank_transfer,mobile,0,0.102732,0,2,0,43.053630,121.519083,0,0.046132
367239,2023-12-24 08:31:02.149259857,11236,1717,1579,2,3,4516.362721,0.314669,229.205316,card,desktop,0,0.093959,3,2,0,15.926901,78.659892,0,0.170869
293721,2023-12-24 08:32:29.766778895,19231,2157,1691,3,2,7438.554287,0.190489,2925.552091,card,mobile,0,0.211775,0,5,0,0.006019,2677.600281,0,0.114378
120682,2023-12-24 08:32:49.649073680,33757,6468,1866,1,1,4076.489072,0.216551,2952.646707,card,mobile,0,0.572034,3,4,1,2.933327,2816.763738,0,0.324050
60052,2023-12-24 08:36:14.434978223,7600,7366,1264,2,2,8435.925576,0.082937,1161.561625,card,desktop,0,0.096825,2,4,0,34.150320,880.364106,0,0.395879
321403,2023-12-24 08:36:59.254096364,2269,4325,1651,2,3,3988.151593,0.092591,3396.608170,card,mobile,0,0.519642,0,2,0,31.332659,3263.669783,0,0.286748
253724,2023-12-24 08:37:14.399583289,15545,3397,416,2,1,6428.501598,0.180883,1887.270153,bank_transfer,tablet,0,0.172494,3,1,0,25.265070,1672.986767,0,0.040416
284527,2023-12-24 08:39:21.471949416,9180,2376,509,4,3,4840.897941,0.256967,752.021166,upi,mobile,0,0.155664,0,4,0,44.604316,590.657901,0,0.180368
126883,2023-12-24 08:41:48.117191170,10980,2719,1631,2,2,3373.507739,0.095828,1285.624671,wallet,mobile,0,0.466614,0,5,0,45.686014,1173.174413,0,0.128124
24117,2023-12-24 08:44:48.666632286,4801,2070,757,1,1,2973.905959,0.212865,1251.332552,card,desktop,0,0.463578,2,2,0,14.590868,1152.202353,0,0.212131
265226,2023-12-24 08:47:19.850970337,25881,1150,901,5,3,6218.267119,0.303230,1297.787806,upi,desktop,0,0.321174,0,4,0,52.526935,1090.512235,0,0.192076
372254,2023-12-24 08:48:11.355739802,15982,5266,943,2,1,5579.569322,0.271605,1034.976297,bank_transfer,mobile,0,0.110335,0,7,1,58.494973,848.990653,0,0.217886
311098,2023-12-24 08:49:23.387024901,24056,5044,482,4,1,6641.615926,0.178979,1215.281352,card,mobile,0,0.233337,0,7,0,24.873679,993.894154,0,0.233075
328038,2023-12-24 08:50:14.369036689,4370,4379,1817,3,3,1325.044281,0.498535,2835.607022,card,desktop,0,0.394612,3,5,0,31.715562,2791.438879,0,0.265894
391451,2023-12-24 08:51:22.860527961,25746,1991,486,5,3,2981.742171,0.112408,2235.585532,card,mobile,0,0.079362,0,3,1,51.000535,2136.194127,0,0.242684
145616,2023-12-24 08:55:56.669896608,10185,1855,1321,4,1,6210.381386,0.220252,1235.100297,card,mobile,0,0.268367,1,5,0,16.129374,1028.087584,0,0.341784
263736,2023-12-24 08:57:09.696095018,26541,7777,1162,4,1,8239.000214,0.043047,563.057739,card,mobile,0,0.145217,0,4,0,29.664115,288.424399,0,0.232114
96102,2023-12-24 08:57:17.436185445,11386,7107,381,3,2,2864.565733,0.190092,77.380593,card,mobile,0,0.183281,1,0,0,110.278665,-18.104931,0,0.100380
220443,2023-12-24 08:58:18.061736571,22133,51,946,1,3,2120.074275,0.296096,6312.246906,card,mobile,0,0.485276,2,3,0,9.997957,6241.577764,0,0.111748
146608,2023-12-24 08:58:35.592861072,22689,5188,747,1,3,7731.914953,0.125887,3257.758621,bank_transfer,desktop,0,0.386829,1,4,0,69.661037,3000.028123,0,0.281748
399003,2023-12-24 09:00:20.326684133,24913,2514,949,1,1,1299.927091,0.344403,1187.477438,card,mobile,0,0.361480,1,2,0,51.662792,1144.146535,0,0.244781
338147,2023-12-24 09:00:51.638064831,9093,7253,1818,5,3,5554.179978,0.166796,4524.985675,card,mobile,0,0.333281,2,4,1,40.150485,4339.846342,0,0.108074
246568,2023-12-24 09:02:38.003965837,18228,4009,1160,3,1,6540.473947,0.290824,1898.616092,card,mobile,0,0.441417,2,2,0,35.972820,1680.600294,0,0.095103
598,2023-12-24 09:03:24.327833725,39272,7358,1036,1,1,7707.421234,0.604388,4258.895167,card,mobile,0,0.350627,0,2,1,49.543131,4001.981126,0,0.103225
22260,2023-12-24 09:05:12.578938689,34845,2492,1803,3,3,2552.754023,0.090459,3538.394706,card,mobile,0,0.569478,1,5,0,72.945633,3453.302905,0,0.061457
307607,2023-12-24 09:05:51.692855711,32935,1186,805,3,3,3157.681781,0.275046,162.188340,card,mobile,0,0.111056,1,7,0,3.231557,56.932281,0,0.366276
326201,2023-12-24 09:06:05.276286899,37965,1345,981,1,1,9614.110069,0.339952,2178.604440,card,mobile,0,0.074337,0,2,0,25.343230,1858.134105,0,0.317737
355922,2023-12-24 09:09:54.868148258,15134,2369,1855,2,1,10135.637758,0.147640,3056.112974,wallet,mobile,0,0.314367,3,1,0,11.591580,2718.258382,0,0.203651
187107,2023-12-24 09:10:25.703836801,33785,4027,70,3,2,2424.488489,0.144333,3298.062987,bank_transfer,mobile,0,0.405921,3,2,0,35.929916,3217.246704,0,0.117953
37379,2023-12-24 09:10:50.134666182,31378,381,299,2,2,4895.544279,0.116849,1390.243730,card,mobile,0,0.241060,0,2,2,21.052960,1227.058920,0,0.361850
309115,2023-12-24 09:11:49.528381507,699,7840,1751,5,1,2114.793663,0.380695,2593.839936,card,desktop,0,0.192324,2,3,0,7.054273,2523.346813,0,0.254263
307118,2023-12-24 09:12:59.753976053,35964,2256,1438,1,3,1805.754289,0.268459,2898.899026,upi,mobile,0,0.458884,0,5,0,38.462622,2838.707216,0,0.170666
357084,2023-12-24 09:15:03.413494431,14139,5871,1680,3,3,3297.503909,0.097792,1302.617506,card,mobile,0,0.425431,2,5,0,73.240054,1192.700709,0,0.264341
82654,2023-12-24 09:16:48.469052663,36596,336,440,2,2,11181.787822,0.267647,572.890606,card,mobile,0,0.643113,3,3,0,70.282381,200.164345,0,0.174244
281799,2023-12-24 09:17:18.633977428,14837,191,1147,1,1,7585.598749,0.546281,1992.254059,card,desktop,0,0.641835,0,2,0,1.466210,1739.400768,0,0.396199
339529,2023-12-24 09:17:58.209138267,1840,1734,1131,1,1,3527.613364,0.289379,1374.245260,upi,desktop,0,0.410203,0,2,0,14.750452,1256.658148,0,0.328515
207643,2023-12-24 09:18:11.711356995,14199,1286,300,3,3,2505.711153,0.127700,883.869467,card,mobile,0,0.296376,3,3,1,14.953295,800.345761,0,0.135552
160221,2023-12-24 09:18:17.529651286,27172,2854,908,3,1,6091.019277,0.158591,2304.523321,bank_transfer,mobile,0,0.589028,1,2,0,4.185536,2101.489345,0,0.322120
379249,2023-12-24 09:19:38.414240562,22699,7133,588,1,3,8778.055251,0.202562,1501.630601,card,mobile,0,0.139941,1,0,0,15.342671,1209.028760,0,0.038781
14609,2023-12-24 09:20:38.660309629,16850,2606,146,1,1,3422.632097,0.087678,384.257866,upi,mobile,0,0.122239,0,4,0,20.579234,270.170129,0,0.070972
372793,2023-12-24 09:21:07.721040520,6182,7066,1403,3,2,4392.550858,0.020835,1153.029161,card,mobile,0,0.656661,0,1,2,64.999100,1006.610799,0,0.346296
43647,2023-12-24 09:23:28.955495458,20098,7631,435,3,3,2032.433696,0.096816,1111.517188,card,tablet,1,0.450613,2,4,2,8.503064,1043.769398,0,0.032707
105707,2023-12-24 09:23:42.634348846,15328,197,1220,1,2,2467.699386,0.186620,2156.634011,card,tablet,0,0.496839,3,2,0,50.863033,2074.377365,0,0.233482
151217,2023-12-24 09:27:03.907118919,12368,2907,1340,4,3,4693.118850,0.211276,1856.761361,upi,desktop,0,0.147294,0,3,0,29.313522,1700.324066,0,0.263761
23469,2023-12-24 09:28:48.189830031,35499,7080,937,2,1,9742.552260,0.290105,3087.712691,wallet,mobile,0,0.177058,1,8,1,57.835650,2762.960949,0,0.162128
353542,2023-12-24 09:31:30.043874099,12959,7763,35,4,1,5969.891629,0.317841,620.156183,wallet,mobile,0,0.231552,0,3,1,47.357026,421.159796,0,0.208711
84534,2023-12-24 09:31:53.676971292,30747,4717,1817,1,1,10497.756630,0.052151,3350.289307,card,desktop,1,0.143658,1,4,0,4.230851,3000.364086,0,0.030455
26633,2023-12-24 09:32:19.958897541,19995,1638,1308,2,2,7716.155195,0.334532,1269.466934,card,mobile,0,0.231164,1,3,0,68.703556,1012.261761,0,0.005580
377541,2023-12-24 09:36:00.964818588,320,6638,934,5,1,2613.136350,0.281100,3009.542573,bank_transfer,mobile,0,0.190974,0,1,0,14.700116,2922.438028,0,0.057850
227386,2023-12-24 09:37:33.359423129,38660,3385,1453,5,3,1202.906451,0.217364,1726.572153,card,mobile,0,0.092835,1,3,0,48.076386,1686.475272,1,0.965914
254578,2023-12-24 09:39:05.469178932,23034,4613,1392,1,3,3750.959761,0.214200,3205.786160,card,tablet,0,0.493590,0,4,2,63.988551,3080.754168,0,0.199491
206000,2023-12-24 09:40:04.177022124,8730,2474,1470,2,3,4742.241874,0.123536,3093.483347,bank_transfer,mobile,0,0.408323,2,2,1,39.258556,2935.408618,0,0.246042
250816,2023-12-24 09:40:41.741418461,35855,6335,291,2,3,4760.593074,0.324541,4759.992669,card,desktop,0,0.177629,1,2,1,8.681969,4601.306233,0,0.242107
221541,2023-12-24 09:44:54.588345077,28246,1536,508,5,1,1787.225707,0.057779,3150.414599,card,mobile,0,0.481907,2,1,1,117.530520,3090.840408,0,0.376232
156476,2023-12-24 09:44:56.073034298,27854,1673,564,4,3,2582.614823,0.213727,3565.519848,card,mobile,0,0.526470,1,6,1,47.936403,3479.432687,0,0.311691
137690,2023-12-24 09:46:49.204953614,38146,2243,1579,1,3,9483.275177,0.133610,5637.609663,wallet,mobile,0,0.270033,3,5,0,18.634648,5321.500491,0,0.217558
346513,2023-12-24 09:51:37.772937441,8703,4821,1212,1,3,6260.027413,0.213807,1143.234208,wallet,mobile,0,0.290280,0,2,0,27.643027,934.566628,0,0.003763
204943,2023-12-24 09:53:24.330395391,15489,4582,1551,3,3,3892.529191,0.412716,1418.696555,wallet,mobile,0,0.300312,0,1,0,58.344304,1288.945582,0,0.356787
111125,2023-12-24 09:53:35.865799594,12728,6671,1542,3,2,3207.959863,0.280989,8772.613398,bank_transfer,tablet,0,0.344570,1,3,0,9.486414,8665.681403,0,0.096112
212260,2023-12-24 09:54:30.368521752,26667,2412,154,4,3,5169.948972,0.269638,1215.353084,upi,mobile,0,0.545222,3,6,0,36.305262,1043.021452,0,0.221480
264053,2023-12-24 09:57:21.766683932,33304,2961,190,4,1,7811.321997,0.058768,2741.891046,card,mobile,0,0.220531,1,4,1,26.791529,2481.513647,0,0.259242
363328,2023-12-24 09:59:22.548714366,6349,2144,1079,2,3,4389.847779,0.291267,1527.731853,upi,mobile,0,0.179039,1,2,0,62.846638,1381.403594,0,0.115816
367017,2023-12-24 09:59:29.582138380,12610,7473,150,5,1,3092.851159,0.039774,937.184886,bank_transfer,mobile,0,0.244513,1,0,0,93.368650,834.089847,0,0.325355
